 ******* Program HYDRUS
 ******* Growing season simulation                                              
  
 Date:   1.10.    Time:  14:57: 9
 Units: L = cm   , T = days , M = -    



                             Node(  5)                                 Node(  7)                                 Node(  9)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
        99.010     -53.599   .3356   14.532   .108E-01       -44.257   .3464   14.801   .114E-01       -34.559   .3584   14.929   .110E-01
        99.023     -53.554   .3357   14.532   .108E-01       -44.239   .3464   14.800   .114E-01       -34.546   .3585   14.929   .110E-01
        99.040     -53.484   .3357   14.531   .108E-01       -44.209   .3464   14.799   .114E-01       -34.526   .3585   14.928   .110E-01
        99.062     -53.395   .3358   14.530   .108E-01       -44.162   .3465   14.797   .114E-01       -34.497   .3585   14.927   .110E-01
        99.090     -53.286   .3360   14.528   .108E-01       -44.095   .3466   14.795   .114E-01       -34.452   .3586   14.926   .110E-01
        99.127     -53.160   .3361   14.526   .107E-01       -44.006   .3467   14.792   .114E-01       -34.388   .3587   14.925   .110E-01
        99.175     -53.011   .3363   14.520   .107E-01       -43.888   .3468   14.789   .114E-01       -34.294   .3588   14.923   .110E-01
        99.239     -52.838   .3365   14.511   .107E-01       -43.738   .3470   14.785   .114E-01       -34.165   .3590   14.921   .110E-01
        99.323     -52.628   .3367   14.495   .107E-01       -43.544   .3473   14.780   .114E-01       -33.984   .3592   14.917   .110E-01
        99.436     -52.368   .3370   14.472   .107E-01       -43.290   .3476   14.773   .114E-01       -33.738   .3595   14.913   .110E-01
        99.577     -52.058   .3373   14.452   .106E-01       -42.977   .3479   14.764   .114E-01       -33.427   .3599   14.907   .110E-01
        99.788     -51.609   .3378   14.452   .105E-01       -42.515   .3485   14.748   .114E-01       -32.959   .3605   14.899   .111E-01
       100.000     -51.165   .3383   14.459   .105E-01       -42.056   .3491   14.732   .114E-01       -32.492   .3611   14.891   .111E-01
end
