 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      90.57695   .000E+00  -.368E-03   .000E+00  -.217E-03   .000E+00   .000E+00   .101E-01   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      11
      90.78848   .000E+00  -.361E-03   .000E+00  -.293E-03   .000E+00   .000E+00   .101E-01   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      12
      91.00000   .000E+00  -.356E-03   .000E+00  -.368E-03   .000E+00   .000E+00   .102E-01   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      13
      91.01000   .000E+00  -.354E-03   .000E+00  -.372E-03   .000E+00   .000E+00   .101E-01   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      14
      91.02303   .000E+00  -.354E-03   .000E+00  -.376E-03   .000E+00   .000E+00   .101E-01   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      15
      91.03987   .000E+00  -.354E-03   .000E+00  -.382E-03   .000E+00   .000E+00   .100E-01   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      16
      91.06169   .000E+00  -.353E-03   .000E+00  -.390E-03   .000E+00   .000E+00   .992E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      17
      91.09013   .000E+00  -.353E-03   .000E+00  -.400E-03   .000E+00   .000E+00   .982E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      18
      91.12652   .000E+00  -.351E-03   .000E+00  -.413E-03   .000E+00   .000E+00   .971E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00      19
      91.17505   .000E+00  -.350E-03   .000E+00  -.430E-03   .000E+00   .000E+00   .957E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      20
      91.23851   .000E+00  -.349E-03   .000E+00  -.452E-03   .000E+00   .000E+00   .941E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      21
      91.32312   .000E+00  -.347E-03   .000E+00  -.481E-03   .000E+00   .000E+00   .923E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      22
      91.43594   .000E+00  -.345E-03   .000E+00  -.520E-03   .000E+00   .000E+00   .903E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      23
      91.57695   .000E+00  -.342E-03   .000E+00  -.568E-03   .000E+00   .000E+00   .882E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      24
      91.78848   .000E+00  -.338E-03   .000E+00  -.640E-03   .000E+00   .000E+00   .858E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      25
      92.00000   .000E+00  -.333E-03   .000E+00  -.710E-03   .000E+00   .000E+00   .837E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      26
      92.01000   .000E+00  -.333E-03   .000E+00  -.714E-03   .000E+00   .000E+00   .838E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      27
      92.02303   .000E+00  -.333E-03   .000E+00  -.718E-03   .000E+00   .000E+00   .838E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      28
      92.03987   .000E+00  -.332E-03   .000E+00  -.724E-03   .000E+00   .000E+00   .838E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      29
      92.06169   .000E+00  -.332E-03   .000E+00  -.731E-03   .000E+00   .000E+00   .839E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      30
      92.09013   .000E+00  -.332E-03   .000E+00  -.740E-03   .000E+00   .000E+00   .839E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      31
      92.12652   .000E+00  -.331E-03   .000E+00  -.752E-03   .000E+00   .000E+00   .840E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      32
      92.17505   .000E+00  -.331E-03   .000E+00  -.768E-03   .000E+00   .000E+00   .840E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      33
      92.23851   .000E+00  -.329E-03   .000E+00  -.789E-03   .000E+00   .000E+00   .841E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      34
      92.32312   .000E+00  -.328E-03   .000E+00  -.817E-03   .000E+00   .000E+00   .842E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      35
      92.43594   .000E+00  -.325E-03   .000E+00  -.854E-03   .000E+00   .000E+00   .843E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      36
      92.57695   .000E+00  -.322E-03   .000E+00  -.899E-03   .000E+00   .000E+00   .843E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      37
      92.78848   .000E+00  -.320E-03   .000E+00  -.967E-03   .000E+00   .000E+00   .844E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      38
      93.00000   .000E+00  -.315E-03   .000E+00  -.103E-02   .000E+00   .000E+00   .843E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      39
      93.25000   .000E+00  -.311E-03   .000E+00  -.111E-02   .000E+00   .000E+00   .857E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      40
      93.62500   .000E+00  -.302E-03   .000E+00  -.122E-02   .000E+00   .000E+00   .878E-02   .104E-01   .100E-01   .000E+00   .000E+00   .000E+00      41
      94.00000   .000E+00  -.292E-03   .000E+00  -.133E-02   .000E+00   .000E+00   .896E-02   .104E-01   .100E-01   .000E+00   .000E+00   .000E+00      42
      94.33334   .000E+00  -.284E-03   .000E+00  -.143E-02   .000E+00   .000E+00   .911E-02   .105E-01   .100E-01   .000E+00   .000E+00   .000E+00      43
      94.66667   .000E+00  -.274E-03   .000E+00  -.152E-02   .000E+00   .000E+00   .928E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      44
      95.00000   .000E+00  -.263E-03   .000E+00  -.161E-02   .000E+00   .000E+00   .944E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      45
      95.01000   .000E+00  -.263E-03   .000E+00  -.161E-02   .000E+00   .000E+00   .941E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      46
      95.02303   .000E+00  -.263E-03   .000E+00  -.161E-02   .000E+00   .000E+00   .937E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      47
      95.03987   .000E+00  -.263E-03   .000E+00  -.162E-02   .000E+00   .000E+00   .932E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      48
      95.06169   .000E+00  -.262E-03   .000E+00  -.162E-02   .000E+00   .000E+00   .926E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      49
      95.09013   .000E+00  -.262E-03   .000E+00  -.163E-02   .000E+00   .000E+00   .918E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      50
      95.12652   .000E+00  -.260E-03   .000E+00  -.164E-02   .000E+00   .000E+00   .910E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      51
      95.17505   .000E+00  -.260E-03   .000E+00  -.165E-02   .000E+00   .000E+00   .899E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      52
      95.23851   .000E+00  -.259E-03   .000E+00  -.167E-02   .000E+00   .000E+00   .887E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      53
      95.32312   .000E+00  -.257E-03   .000E+00  -.169E-02   .000E+00   .000E+00   .873E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      54
      95.43594   .000E+00  -.256E-03   .000E+00  -.172E-02   .000E+00   .000E+00   .857E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      55
      95.57695   .000E+00  -.253E-03   .000E+00  -.176E-02   .000E+00   .000E+00   .841E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      56
      95.78848   .000E+00  -.250E-03   .000E+00  -.181E-02   .000E+00   .000E+00   .822E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      57
      96.00000   .000E+00  -.249E-03   .000E+00  -.186E-02   .000E+00   .000E+00   .805E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      58
      96.01000   .000E+00  -.249E-03   .000E+00  -.186E-02   .000E+00   .000E+00   .799E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      59
      96.02303   .000E+00  -.248E-03   .000E+00  -.187E-02   .000E+00   .000E+00   .793E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      60
      96.03987   .000E+00  -.248E-03   .000E+00  -.187E-02   .000E+00   .000E+00   .785E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      61
      96.06169   .000E+00  -.248E-03   .000E+00  -.188E-02   .000E+00   .000E+00   .776E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      62
      96.09013   .000E+00  -.248E-03   .000E+00  -.188E-02   .000E+00   .000E+00   .765E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      63
      96.12652   .000E+00  -.248E-03   .000E+00  -.189E-02   .000E+00   .000E+00   .752E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      64
      96.17505   .000E+00  -.248E-03   .000E+00  -.190E-02   .000E+00   .000E+00   .738E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      65
      96.23851   .000E+00  -.248E-03   .000E+00  -.192E-02   .000E+00   .000E+00   .720E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      66
      96.32312   .000E+00  -.249E-03   .000E+00  -.194E-02   .000E+00   .000E+00   .700E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      67
      96.43594   .000E+00  -.250E-03   .000E+00  -.197E-02   .000E+00   .000E+00   .676E-02   .108E-01   .100E-01   .000E+00   .000E+00   .000E+00      68
      96.57695   .000E+00  -.252E-03   .000E+00  -.201E-02   .000E+00   .000E+00   .649E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      69
      96.78848   .000E+00  -.256E-03   .000E+00  -.206E-02   .000E+00   .000E+00   .613E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      70
      97.00000   .000E+00  -.259E-03   .000E+00  -.211E-02   .000E+00   .000E+00   .582E-02   .107E-01   .100E-01   .000E+00   .000E+00   .000E+00      71
      97.01000   .000E+00  -.259E-03   .000E+00  -.212E-02   .000E+00   .000E+00   .580E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      72
      97.02303   .000E+00  -.260E-03   .000E+00  -.212E-02   .000E+00   .000E+00   .576E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      73
      97.03987   .000E+00  -.260E-03   .000E+00  -.212E-02   .000E+00   .000E+00   .572E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      74
      97.06169   .000E+00  -.260E-03   .000E+00  -.213E-02   .000E+00   .000E+00   .568E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      75
      97.09013   .000E+00  -.260E-03   .000E+00  -.214E-02   .000E+00   .000E+00   .561E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      76
      97.12652   .000E+00  -.262E-03   .000E+00  -.215E-02   .000E+00   .000E+00   .554E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      77
      97.17505   .000E+00  -.263E-03   .000E+00  -.216E-02   .000E+00   .000E+00   .545E-02   .106E-01   .100E-01   .000E+00   .000E+00   .000E+00      78
      97.23851   .000E+00  -.264E-03   .000E+00  -.218E-02   .000E+00   .000E+00   .533E-02   .105E-01   .100E-01   .000E+00   .000E+00   .000E+00      79
      97.32312   .000E+00  -.266E-03   .000E+00  -.220E-02   .000E+00   .000E+00   .518E-02   .105E-01   .100E-01   .000E+00   .000E+00   .000E+00      80
      97.43594   .000E+00  -.268E-03   .000E+00  -.223E-02   .000E+00   .000E+00   .500E-02   .105E-01   .100E-01   .000E+00   .000E+00   .000E+00      81
      97.57695   .000E+00  -.273E-03   .000E+00  -.227E-02   .000E+00   .000E+00   .480E-02   .105E-01   .100E-01   .000E+00   .000E+00   .000E+00      82
      97.78848   .000E+00  -.279E-03   .000E+00  -.233E-02   .000E+00   .000E+00   .452E-02   .104E-01   .100E-01   .000E+00   .000E+00   .000E+00      83
      98.00000   .000E+00  -.285E-03   .000E+00  -.239E-02   .000E+00   .000E+00   .427E-02   .104E-01   .100E-01   .000E+00   .000E+00   .000E+00      84
      98.01000   .000E+00  -.286E-03   .000E+00  -.239E-02   .000E+00   .000E+00   .427E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      85
      98.02303   .000E+00  -.286E-03   .000E+00  -.239E-02   .000E+00   .000E+00   .427E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      86
      98.03987   .000E+00  -.286E-03   .000E+00  -.240E-02   .000E+00   .000E+00   .427E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      87
      98.06169   .000E+00  -.288E-03   .000E+00  -.241E-02   .000E+00   .000E+00   .426E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      88
      98.09013   .000E+00  -.288E-03   .000E+00  -.241E-02   .000E+00   .000E+00   .426E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      89
      98.12652   .000E+00  -.289E-03   .000E+00  -.242E-02   .000E+00   .000E+00   .424E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      90
      98.17505   .000E+00  -.291E-03   .000E+00  -.244E-02   .000E+00   .000E+00   .423E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      91
      98.23851   .000E+00  -.291E-03   .000E+00  -.246E-02   .000E+00   .000E+00   .420E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      92
      98.32312   .000E+00  -.292E-03   .000E+00  -.248E-02   .000E+00   .000E+00   .417E-02   .103E-01   .100E-01   .000E+00   .000E+00   .000E+00      93
      98.43594   .000E+00  -.293E-03   .000E+00  -.251E-02   .000E+00   .000E+00   .412E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      94
      98.57695   .000E+00  -.295E-03   .000E+00  -.256E-02   .000E+00   .000E+00   .406E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      95
      98.78848   .000E+00  -.296E-03   .000E+00  -.262E-02   .000E+00   .000E+00   .397E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      96
      99.00000   .000E+00  -.297E-03   .000E+00  -.268E-02   .000E+00   .000E+00   .389E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      97
      99.01000   .000E+00  -.297E-03   .000E+00  -.268E-02   .000E+00   .000E+00   .388E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      98
      99.02303   .000E+00  -.297E-03   .000E+00  -.269E-02   .000E+00   .000E+00   .387E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00      99
      99.03987   .000E+00  -.297E-03   .000E+00  -.269E-02   .000E+00   .000E+00   .386E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00     100
      99.06169   .000E+00  -.297E-03   .000E+00  -.270E-02   .000E+00   .000E+00   .384E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00     101
      99.09013   .000E+00  -.299E-03   .000E+00  -.271E-02   .000E+00   .000E+00   .382E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00     102
      99.12652   .000E+00  -.299E-03   .000E+00  -.272E-02   .000E+00   .000E+00   .380E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00     103
      99.17505   .000E+00  -.299E-03   .000E+00  -.273E-02   .000E+00   .000E+00   .377E-02   .102E-01   .100E-01   .000E+00   .000E+00   .000E+00     104
      99.23851   .000E+00  -.300E-03   .000E+00  -.275E-02   .000E+00   .000E+00   .373E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00     105
      99.32312   .000E+00  -.302E-03   .000E+00  -.278E-02   .000E+00   .000E+00   .368E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00     106
      99.43594   .000E+00  -.303E-03   .000E+00  -.281E-02   .000E+00   .000E+00   .362E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00     107
      99.57695   .000E+00  -.306E-03   .000E+00  -.286E-02   .000E+00   .000E+00   .354E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00     108
      99.78848   .000E+00  -.310E-03   .000E+00  -.292E-02   .000E+00   .000E+00   .343E-02   .101E-01   .100E-01   .000E+00   .000E+00   .000E+00     109
     100.00000   .000E+00  -.314E-03   .000E+00  -.299E-02   .000E+00   .000E+00   .333E-02   .100E-01   .100E-01   .000E+00   .000E+00   .000E+00     110
end
